age,education,housing,contact,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed
35.0,3.0,0,1,3,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
66.0,6.0,0,0,2,-2.9,92.201,-31.4,0.884,5076.2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
42.0,6.0,0,0,6,1.4,93.918,-42.7,4.968,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
28.0,4.0,0,0,2,-1.7,94.055,-39.8,0.715,4991.6,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
52.0,6.0,1,1,4,-1.8,93.075,-47.1,1.405,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44.0,6.0,1,1,2,1.1,93.994,-36.4,4.86,5191.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
35.0,5.0,0,1,6,1.1,93.994,-36.4,4.864,5191.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30.0,6.0,1,0,3,-1.8,93.075,-47.1,1.483,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
58.0,6.0,0,0,1,-0.1,93.2,-42.0,4.12,5195.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
52.0,3.0,1,0,6,1.4,93.918,-42.7,4.962,5228.1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
32.0,5.0,1,1,3,-0.1,93.2,-42.0,4.12,5195.8,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
41.0,6.0,0,0,1,-1.8,93.075,-47.1,1.453,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44.0,6.0,1,0,2,1.4,93.444,-36.1,4.965,5228.1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36.0,2.0,0,0,2,-0.1,93.2,-42.0,4.12,5195.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
26.0,4.0,1,1,3,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
40.0,6.0,0,1,2,1.4,94.465,-41.8,4.866,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32.0,6.0,1,1,1,-3.4,92.431,-30.1,0.728,5017.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
52.0,4.0,0,0,2,-1.8,93.075,-47.1,1.435,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37.0,3.0,1,0,1,-1.8,92.893,-46.2,1.313,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
49.0,1.0,0,0,5,1.4,93.444,-36.1,4.965,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30.0,5.0,0,0,2,-1.8,92.893,-46.2,1.327,5099.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
62.0,6.0,0,0,2,-2.9,92.201,-31.4,0.873,5076.2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
31.0,4.0,0,0,1,1.4,93.918,-42.7,4.96,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26.0,4.0,1,1,1,-1.8,93.075,-47.1,1.466,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44.0,5.0,0,0,1,-1.8,93.075,-47.1,1.415,5099.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
44.0,2.0,0,1,3,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
41.0,4.0,0,0,1,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
43.0,5.0,1,0,6,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
47.0,1.0,1,1,4,1.4,94.465,-41.8,4.96,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29.0,4.0,0,0,2,-1.8,92.893,-46.2,1.291,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
38.0,5.0,1,0,2,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
53.0,6.0,1,0,1,-1.8,93.749,-34.6,0.644,5008.7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35.0,3.0,0,0,2,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
40.0,2.0,0,0,2,-1.8,93.075,-47.1,1.405,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41.0,2.0,0,1,1,1.4,94.465,-41.8,4.967,5228.1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44.0,6.0,0,0,2,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
30.0,5.0,0,0,1,-1.7,94.027,-38.3,0.9,4991.6,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
53.0,1.0,0,1,5,1.1,93.994,-36.4,4.864,5191.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31.0,5.0,0,0,1,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
50.0,5.0,1,0,1,-1.8,92.893,-46.2,1.327,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
24.0,6.0,0,0,1,-2.9,92.963,-40.8,1.266,5076.2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
21.0,6.0,1,0,6,-1.7,94.215,-40.3,0.81,4991.6,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
36.0,3.0,1,0,3,-1.8,92.893,-46.2,1.281,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
57.0,1.0,0,1,4,1.4,94.465,-41.8,4.865,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43.0,4.0,0,0,4,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
37.0,4.0,0,1,1,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
54.0,6.0,0,1,2,1.1,93.994,-36.4,4.857,5191.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
57.0,6.0,1,1,3,1.4,94.465,-41.8,4.959,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37.0,6.0,1,1,2,-1.8,92.893,-46.2,1.25,5099.1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29.0,4.0,1,0,2,-2.9,92.963,-40.8,1.26,5076.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
25.0,3.0,0,1,1,1.1,93.994,-36.4,4.855,5191.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35.0,1.0,0,1,1,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
30.0,6.0,0,0,2,1.4,93.918,-42.7,4.96,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
34.0,3.0,1,1,1,-1.8,92.893,-46.2,1.313,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32.0,6.0,1,0,3,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
45.0,6.0,0,1,1,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
35.0,6.0,0,0,1,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
35.0,6.0,1,0,2,-1.8,93.749,-34.6,0.659,5008.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
41.0,1.0,0,0,3,-1.8,92.893,-46.2,1.334,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50.0,3.0,1,0,1,-2.9,92.963,-40.8,1.26,5076.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
24.0,6.0,1,1,3,1.1,93.994,-36.4,4.859,5191.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
52.0,1.0,0,0,2,1.4,93.444,-36.1,4.963,5228.1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
33.0,6.0,0,1,2,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
36.0,2.0,1,0,1,-1.1,94.767,-49.5,1.046,4963.6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
27.0,6.0,1,0,1,-1.8,92.893,-46.2,1.299,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
41.0,1.0,0,1,1,1.1,93.994,-36.4,4.859,5191.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25.0,6.0,0,0,4,-2.9,92.963,-40.8,1.268,5076.2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
50.0,1.0,1,1,2,-0.1,93.2,-42.0,4.153,5195.8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
66.0,6.0,0,0,2,-2.9,92.201,-31.4,0.879,5076.2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
38.0,3.0,1,0,5,-1.8,92.893,-46.2,1.244,5099.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
44.0,4.0,0,1,2,1.1,93.994,-36.4,4.86,5191.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
31.0,6.0,1,0,2,-1.8,92.893,-46.2,1.313,5099.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
20.0,1.0,1,0,1,-1.8,93.075,-47.1,1.365,5099.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
35.0,4.0,0,0,2,-3.4,92.379,-30.1,0.788,5017.5,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
48.0,6.0,1,1,2,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
44.0,3.0,1,0,1,1.4,93.918,-42.7,4.96,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
31.0,6.0,1,0,1,-1.8,93.075,-47.1,1.365,5099.1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
35.0,5.0,0,1,2,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
48.0,4.0,1,1,2,1.1,93.994,-36.4,4.859,5191.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30.0,6.0,0,1,1,-1.8,93.369,-34.8,0.637,5008.7,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
24.0,3.0,0,1,2,1.1,93.994,-36.4,4.857,5191.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
49.0,4.0,1,0,2,-1.8,92.893,-46.2,1.281,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60.0,1.0,0,0,1,-3.4,92.431,-30.1,0.739,5017.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
39.0,6.0,0,0,6,-1.8,92.893,-46.2,1.291,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
41.0,4.0,1,1,2,1.4,94.465,-41.8,4.959,5228.1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44.0,1.0,1,0,1,1.4,93.444,-36.1,4.964,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
41.0,5.0,0,0,1,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
58.0,6.0,1,0,1,1.4,93.918,-42.7,4.968,5228.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
33.0,6.0,0,1,1,1.1,93.994,-36.4,4.855,5191.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36.0,4.0,1,0,3,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
49.0,6.0,0,0,2,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
34.0,6.0,1,1,2,1.1,93.994,-36.4,4.86,5191.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46.0,1.0,1,1,1,1.4,94.465,-41.8,4.96,5228.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54.0,6.0,0,0,2,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32.0,6.0,1,0,2,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
47.0,4.0,0,0,6,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
60.0,6.0,0,1,1,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
35.0,6.0,0,1,1,1.4,93.918,-42.7,4.966,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
50.0,6.0,1,1,1,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
40.0,5.0,1,0,6,1.4,93.444,-36.1,4.962,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
41.0,3.0,0,0,1,-1.8,93.075,-47.1,1.466,5099.1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
47.0,6.0,0,0,2,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
26.0,4.0,0,0,2,-2.9,92.201,-31.4,0.869,5076.2,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
37.0,4.0,1,1,2,-1.8,93.075,-47.1,1.41,5099.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
52.0,1.0,1,1,2,1.4,94.465,-41.8,4.958,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45.0,2.0,1,0,3,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
55.0,1.0,1,1,2,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
34.0,2.0,1,0,1,1.4,93.918,-42.7,4.96,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
44.0,4.0,1,1,3,1.4,94.465,-41.8,4.958,5228.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30.0,6.0,0,0,1,-1.8,92.893,-46.2,1.25,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
29.0,5.0,1,0,6,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
34.0,6.0,0,0,4,-1.8,92.893,-46.2,1.291,5099.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
44.0,6.0,1,0,4,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
56.0,6.0,1,1,2,-2.9,92.469,-33.6,1.059,5076.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34.0,4.0,0,0,1,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
36.0,4.0,1,0,3,-0.1,93.2,-42.0,4.191,5195.8,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
30.0,6.0,0,0,2,1.4,93.444,-36.1,4.968,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
28.0,6.0,1,0,3,-1.7,94.027,-38.3,0.898,4991.6,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36.0,6.0,1,1,1,-0.1,93.2,-42.0,4.663,5195.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
25.0,3.0,1,0,2,1.4,93.918,-42.7,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
44.0,6.0,1,1,3,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45.0,4.0,0,0,1,-1.8,92.893,-46.2,1.25,5099.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
43.0,6.0,1,1,6,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
42.0,4.0,0,0,1,-0.1,93.2,-42.0,4.191,5195.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
60.0,5.0,0,0,2,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
32.0,6.0,1,0,1,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
34.0,6.0,0,1,2,1.1,93.994,-36.4,4.864,5191.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27.0,6.0,1,0,1,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
41.0,4.0,0,1,2,1.1,93.994,-36.4,4.857,5191.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
39.0,6.0,0,0,1,-2.9,92.201,-31.4,0.873,5076.2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
22.0,3.0,1,0,3,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
47.0,6.0,1,1,1,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
45.0,5.0,0,0,1,-1.8,92.893,-46.2,1.327,5099.1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
47.0,2.0,1,0,3,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
25.0,6.0,0,0,1,-1.8,93.075,-47.1,1.405,5099.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
47.0,4.0,0,0,1,-1.8,92.893,-46.2,1.334,5099.1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
35.0,5.0,1,0,1,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
56.0,3.0,1,0,2,1.4,93.444,-36.1,4.968,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
37.0,1.0,1,0,1,-1.8,92.893,-46.2,1.327,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
56.0,4.0,1,0,2,-1.8,92.893,-46.2,1.264,5099.1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
50.0,3.0,1,0,3,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
43.0,6.0,1,1,2,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
40.0,2.0,1,0,1,-1.8,92.893,-46.2,1.313,5099.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
34.0,5.0,1,0,2,-1.8,92.893,-46.2,1.25,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29.0,3.0,0,1,5,1.1,93.994,-36.4,4.857,5191.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
29.0,3.0,1,0,1,-0.1,93.2,-42.0,4.12,5195.8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
34.0,5.0,1,0,4,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
57.0,1.0,1,0,3,-1.7,94.215,-40.3,0.802,4991.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
29.0,5.0,1,0,1,-1.8,92.893,-46.2,1.244,5099.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
29.0,1.0,0,1,3,-1.8,92.893,-46.2,1.299,5099.1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
56.0,6.0,0,0,2,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
27.0,6.0,1,0,1,-1.8,92.893,-46.2,1.259,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
39.0,5.0,1,0,4,-0.1,93.2,-42.0,4.12,5195.8,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
31.0,5.0,1,0,3,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
36.0,1.0,0,1,1,1.1,93.994,-36.4,4.857,5191.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
26.0,3.0,1,0,2,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
41.0,6.0,0,1,4,1.1,93.994,-36.4,4.857,5191.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31.0,6.0,1,0,1,-1.8,93.075,-47.1,1.435,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
29.0,6.0,1,0,2,-0.1,93.2,-42.0,4.076,5195.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
